"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16701.2,37815.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16639.2,37829,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16929.4,37847.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16427.9,37873.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16408.5,37875.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16487.4,37877.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16511.7,37878.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16983.5,37890.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16439.3,37901.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16385.2,37908.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16848.5,37920.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16804.9,37921.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16390.2,37923.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16771.2,37923.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16969.1,37933.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17096.1,37934.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16954.7,37939.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16878.3,37944.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16411,37946.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16345.5,37955.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17019.7,37957.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17022.2,37963.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16378.3,37967.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16541.5,37966.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17159.1,37973.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16538,37973.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16431.8,37974.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17124.9,37975.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",16830.2,37979.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16981.5,37989.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",17003.8,37992.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16563.3,37992.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16207.6,37997.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3+","CD8+",16296.4,37998.2,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16456.1,37998.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17126.8,38000.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17060.4,38000.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",17061.4,38003.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,F]_[16639,38587].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",16897.7,38005.6,"Tumor"
